meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
71.38461538461539,54,174,0.0,2.0065554967139634,2.4139855950169196,0.015558461538461538,0.0010650878052692306,0.004282,6.559835275029307,2.807410086455761,13,0,0,0,13,6,7,0.0,0.0,66.28571428571429,77.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880150.305196,TCP,pixel3a
147.58333333333334,54,1060,0.0,2.9710652496460845,6.922008166968579,0.07432033333333334,0.008984212237333335,0.0523455,3.575620838224907,2.025171427840589,12,0,0,0,12,6,6,0.0,0.0,222.33333333333334,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880179.953453,TCP,pixel3a
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.004076,3.229995733333334e-05,0.0019419999999999997,-0.7811645316882911,1.0144340057910992,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880152.879371,TCP,devs.tplinkcloud.com
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.020370846153846156,0.0015806300108076922,0.002193,2.640847347084244,2.042863711441068,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.0919101,TCP,pixel3a
76.92857142857143,54,221,0.0,2.078918389070572,2.5243641154810943,0.036474285714285716,0.004825722022681318,0.0171735,7.058272498894873,2.8465421364290027,14,0,0,0,14,7,7,0.0,0.0,78.42857142857143,75.42857142857143,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880180.392296,TCP,pixel3a
121.0,81,161,59.30408874022408,0.0,-2.0,0.0081195,0.0001318525605,0.0081195,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880166.728583,DNS,neu.edu
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.026195000000000003,0.0020479649498333333,0.002184,0.13452449667050725,1.3853077684280297,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880164.9573,TCP,pixel3a
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.022061538461538462,0.0007134357567692307,0.010922,-0.07449987829153137,1.0755754437331657,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.532494,TCP,pixel3a
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.01922146153846154,0.0012783838934358972,0.0017850000000000001,1.3571043361859347,1.743086839403544,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.221361,TCP,pixel3a
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.02421584615384615,0.0010485294548076925,0.008647,0.5328535825751208,1.3910212840300589,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.3601081,TCP,pixel3a
408.5,54,1280,142.3298129765378,1.0763357219870373,-0.735333609268567,0.01191275,0.00011842513424999998,0.0107205,-1.0352414044002853,0.36039866453021574,4,2,2,4,0,0,0,667.0,150.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880149.8801699,TCP,devs.tplinkcloud.com
378.0,54,2958,0.0,2.4725546870338397,5.68628069534582,0.022817000000000004,0.0019103548065217385,0.00631,2.9247030037612554,2.1681781308041246,24,9,15,24,0,0,0,111.73333333333333,821.7777777777778,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880166.75362,TCP,use1-api.tplinkra.com
408.5,54,1280,142.3298129765378,1.0763357219870373,-0.735333609268567,0.010574,0.00014301891533333334,0.0077859999999999995,-1.1880004421066177,0.5951736294274292,4,2,2,4,0,0,0,667.0,150.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880150.934314,TCP,devs.tplinkcloud.com
392.0869565217391,54,2958,0.0,2.399725115746084,5.2889718673141,0.02361508695652173,0.0018635128043557312,0.006431999999999999,2.5928444247289715,2.0970373680221277,23,9,14,23,0,0,0,115.85714285714286,821.7777777777778,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878591.201647,TCP,use1-api.tplinkra.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.13646499999999998,0.11745609509371427,0.012204,3.1237873689406443,2.2603376524451804,8,4,4,8,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878574.360392,TCP,devs.tplinkcloud.com
71.38461538461539,54,174,0.0,2.0065554967139634,2.4139855950169196,0.02329184615384615,0.002370510469141026,0.002454,1.6410768901939807,1.8988861695077432,13,0,0,0,13,6,7,0.0,0.0,66.28571428571429,77.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878574.7780669,TCP,pixel3a
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.02023146153846154,0.001310861141935898,0.006640999999999999,1.7243528518306324,1.854982695790398,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.9381158,TCP,pixel3a
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.01086125,0.00014038719358333332,0.0083,-1.1681416220527605,0.5791500893984067,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878582.841177,TCP,devs.tplinkcloud.com
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.022095153846153848,0.0019095657306410255,0.002913,1.731806104695643,1.8940696607977334,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.7783308,TCP,pixel3a
121.0,81,161,59.30408874022408,0.0,-2.0,0.008129,0.00013216128200000004,0.008129,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878591.0575092,DNS,neu.edu
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.022579076923076924,0.0017378986557435902,0.0035060000000000004,2.9548448714758297,2.0791359840088144,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878589.293663,TCP,pixel3a
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.019287076923076924,0.001063541398076923,0.006229,2.038280785212452,1.9044323123102125,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878604.2886372,TCP,pixel3a
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.03223538461538462,0.0026977426265897444,0.004987,0.6012002903933293,1.469739934415115,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.503206,TCP,pixel3a
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.019931769230769225,0.0016344566370256408,0.001907,1.7399920056424714,1.9031371930005248,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878604.4197402,TCP,pixel3a
78.61538461538461,54,220,0.0,1.9526016781476618,2.0001218115550854,0.028590538461538466,0.002633596533769231,0.002036,-0.10934870573146327,1.337770931119664,13,0,0,0,13,6,7,0.0,0.0,78.28571428571429,79.0,tplink-bulb,android_lan_color,2021-08-01_22:45:03.34s,1627872334.8752809,TCP,pixel3a
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.004193,3.046046266666666e-05,0.002306,-0.8746744173006493,0.916692188776234,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878599.7808762,TCP,devs.tplinkcloud.com
