meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
183.8235294117647,66,731,0.0,1.6546211257727468,0.9601791057640043,0.02031141176470588,0.0020812598558823526,0.007115000000000001,9.991310459334192,3.3430879783937857,17,8,9,17,0,0,0,207.33333333333334,157.375,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062428.669194,TCP,czfe14-front01-iad01.transport.home.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.016675923076923078,0.001452243637076923,0.00898,7.549771080649785,3.0368456771959824,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062411.2020729,TCP,czfe14-front01-iad01.transport.home.nest.com
209.63636363636363,66,1002,0.0,2.0173543143631787,2.706981007162285,0.013222636363636363,0.0004910330660545456,0.000165,0.34875602339991696,1.388121002274764,11,5,6,11,0,0,0,71.16666666666667,375.8,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062427.7939742,TCP,czfe14-front01-iad01.transport.home.nest.com
242.64285714285714,66,1294,11.860817748044816,2.172211376393301,3.7871629433609133,0.011355571428571428,0.00020936185826373623,0.0067265,1.7523011593949542,1.7287019414614995,14,7,7,14,0,0,0,323.7142857142857,161.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062428.411378,TCP,czfe14-front01-iad01.transport.home.nest.com
159.125,66,629,0.0,1.9941042407455916,2.3397240102734607,0.02643175,0.0034260942473571423,0.0027955000000000002,2.90591708128525,2.1790669249885584,8,3,5,8,0,0,0,72.2,304.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062410.9206588,TCP,czfe14-front01-iad01.transport.home.nest.com
460.0344827586207,66,1835,11.860817748044816,1.1507521204392608,-0.40631999683099407,0.008486103448275863,0.00040621774302463065,0.002168,11.528618264405877,3.4587247786689694,29,13,16,29,0,0,0,561.0,335.7692307692308,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062411.5209858,TCP,logsink.devices.nest.com
183.94117647058823,66,732,0.0,1.6553081500572802,0.9630015050302592,0.01955211764705882,0.0018732326996102936,0.008625,9.90083055935057,3.3321797503611594,17,8,9,17,0,0,0,207.44444444444446,157.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.4863422,TCP,czfe14-front01-iad01.transport.home.nest.com
209.63636363636363,66,1002,0.0,2.0173543143631787,2.706981007162285,0.01639990909090909,0.0011657730092909093,0.001917,5.141989165597737,2.5732371579051514,11,5,6,11,0,0,0,71.16666666666667,375.8,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068992.5605938,TCP,czfe14-front01-iad01.transport.home.nest.com
342.9375,66,1514,11.860817748044816,1.5068820705697654,0.6329329940150856,0.005760749999999999,3.480514286666667e-05,0.003214,-0.8555873029099774,0.69402752599433,16,6,10,16,0,0,0,394.2,257.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.243519,TCP,czfe14-front01-iad01.transport.home.nest.com
366.6923076923077,66,1514,11.860817748044816,1.4964800828009943,0.7468150850880297,0.009171769230769232,0.0001790152741923077,0.0023870000000000002,3.794121392306593,2.0998187771017554,13,5,8,13,0,0,0,472.5,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.814464,TCP,czfe14-front01-iad01.transport.home.nest.com
342.8125,66,1514,11.860817748044816,1.5076992458773635,0.6367524503998943,0.006301000000000001,4.2292865466666663e-05,0.0031845,0.01762934305406283,0.9081573072143156,16,6,10,16,0,0,0,394.2,257.1666666666667,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.1552498,TCP,czfe14-front01-iad01.transport.home.nest.com
