meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.666666666666667e-05,6.008333333333333e-09,7.5e-05,-1.5,0.03948278682765947,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094617.953352,SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011819875000000002,0.0011061979906964287,6.3e-05,3.1428366546950706,2.267778708369911,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.55252,UDP,p2p4.nwsvr2.com
301.40384615384613,60,1074,36.323754353387244,1.982503420568936,2.2072051372219184,0.047805009615384614,0.0007913174219513626,0.050813500000000004,-1.268369005531828,-0.06673131091032784,104,0,0,0,104,0,104,0.0,0.0,301.40384615384613,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094601.6714551,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.037899,0.0028726684020000002,0.037899,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094606.568272,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02415225,0.0023210439362499995,9.549999999999999e-05,-0.6666718963519975,1.1546937520935885,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094606.568178,UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01911525,0.00144759175425,0.00013749999999999998,-0.6666756198429105,1.1546888993217064,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.5525181,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.1666666666666664e-05,2.0023333333333333e-09,7.7e-05,-1.5000000000000007,-0.7067095177885755,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094637.952787,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.038123500000000005,0.002906802504500001,0.038123500000000005,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094643.780202,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.8333333333333334e-05,2.132333333333333e-09,5.3e-05,-1.4999999999999993,-0.1837628907187995,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094618.056969,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0389175,0.0030291436125,0.0389175,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021801.055419,UDP,p2p3.nwsvr2.com
