meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.0007726666666666667,5.613293333333334e-07,0.000822,-1.4999999999999998,-0.12044295405902306,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162102.144825,TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004677333333333333,4.020296933333333e-05,0.0021379999999999997,-1.5,0.6177380794182405,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162078.299101,TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.07087,0.011286160152,0.029267000000000005,-0.8608040723227863,0.9481775560527612,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162108.299193,TCP,avs-alexa-5-na.amazon.com
588.2142857142857,54,1634,163.0862440356162,0.6350803406999903,-1.4480716162879017,0.012379000000000001,0.0007578515132307694,0.0008694999999999999,6.143257660978209,2.7033718107812756,14,7,7,14,0,0,0,865.2857142857143,311.14285714285717,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162097.301237,TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.00034449999999999997,2.3736049999999996e-07,0.00034449999999999997,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_07:14:36.41s,1628162100.673209,TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.013987250000000001,0.0007033495809166669,0.0011025000000000002,-0.6700066806029716,1.150495819828052,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157204.788144,TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.0003926666666666666,1.8962433333333327e-07,0.000317,-1.4999999999999996,0.3095847047398421,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157220.582223,TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.0006115000000000001,7.478645000000002e-07,0.0006115000000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157218.900841,TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.0045643333333333334,4.094084633333333e-05,0.0018149999999999998,-1.5,0.6436378537545325,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156124.7879012,TCP,avs-alexa-5-na.amazon.com
242.55555555555554,54,1196,56.33888430321287,1.8797849841737964,2.3627890406012986,0.03213766666666666,0.007268649950941177,0.00681,11.864152821699296,3.644579019063315,18,8,10,18,0,0,0,265.2,214.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157234.2657058,TCP,avs-alexa-5-na.amazon.com
587.8571428571429,54,1634,176.42966400216662,0.6371563092788237,-1.4459383535971788,0.02041571428571428,0.003013081581604395,0.001974,8.071420786367295,3.105890504260275,14,7,7,14,0,0,0,862.0,313.7142857142857,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:53:14.42s,1628157215.5290089,TCP,avs-alexa-5-na.amazon.com
628.9230769230769,54,1634,326.1724880712324,0.517662296049174,-1.5804942550067993,0.013914692307692305,0.0009566093275641028,0.003181,6.387216617004809,2.7946158171451274,13,6,7,13,0,0,0,864.5714285714286,354.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156131.346136,TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004840666666666667,5.351406533333334e-05,0.001266,-1.5,0.6833560177624892,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156141.344078,TCP,prod.amcs-tachyon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.000448,2.70244e-07,0.00032599999999999996,-1.5000000000000009,0.4073948158450524,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156136.537968,TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.000373,2.78258e-07,0.000373,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:35:10.41s,1628156134.668897,TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.017678,0.000625023368,0.017678,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159387.5603,TCP,avs-alexa-5-na.amazon.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.0004493333333333333,2.4022933333333334e-07,0.000376,-1.4999999999999996,0.26871548987639216,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159389.393451,TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.007523333333333333,4.421133733333333e-05,0.009958,-1.5,-0.5824923528608412,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159373.044937,TCP,avs-alexa-5-na.amazon.com
554.1333333333333,54,1634,62.269293177235284,0.7487519883050282,-1.296133108602303,0.010512133333333331,0.000869892683552381,0.001132,9.737562865990709,3.3979667613269893,15,8,7,15,0,0,0,862.5714285714286,284.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159384.1325958,TCP,avs-alexa-5-na.amazon.com
66.0,66,66,0.0,0.0,-3.0,0.0017333333333333335,3.3600373333333335e-06,0.0015480000000000001,-1.4999999999999996,0.18384672193536797,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159378.2280178,TCP,d3p8zr0ffa9t17.cloudfront.net
81.5,66,97,22.98033438683683,0.0,-2.0,5.9499999999999996e-05,7.080499999999999e-09,5.9499999999999996e-05,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159378.227768,TCP,api.amazonalexa.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.014449749999999999,0.00076400691425,0.0009469999999999999,-0.6674013122545377,1.1537350201465355,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159403.044858,TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005347,4.989969700000001e-05,0.002686,-1.4999999999999998,0.5938395916864664,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155595.33192,TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0046159999999999994,5.5607616999999986e-05,0.000629,-1.4999999999999998,0.7014511327089918,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159373.430057,TCP,prod.amcs-tachyon.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.069226,0.009584478151999998,0.069226,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159366.34583,DHCP,22:ef:03:1a:97:b9
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.1490615,0.012071982636333333,0.1712165,-1.1009883085640373,-0.5818706666604265,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_06:29:23.41s,1628159367.021286,MDNS,multicast
200.5,54,347,217.20122501107068,0.0,-2.0,0.00040750000000000004,3.3211250000000004e-07,0.00040750000000000004,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155592.361366,TCP,avs-alexa-5-na.amazon.com
78.0,54,112,8.895613311033612,0.5475140813849084,-1.2470581315557299,0.001991625,2.144808483928571e-05,0.0002175,2.990705903266176,2.2115314754190116,8,4,4,8,0,0,0,73.75,82.25,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155568.061169,TCP,api.amazonalexa.com
520.1875,54,1634,28.169442151606436,0.8609844753736936,-1.106775873930336,0.011271437499999998,0.0007366196635958331,0.0017720000000000001,8.06132696371735,3.0426998634647067,16,8,8,16,0,0,0,761.25,279.125,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155588.936555,TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004543666666666666,4.0498682333333326e-05,0.001814,-1.4999999999999998,0.6430209456021687,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155584.787875,TCP,avs-alexa-5-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.002352,1.1063808e-05,0.002352,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153422.590585,TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005198,3.798008400000001e-05,0.003588,-1.5000000000000002,0.4471824031076776,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153412.5338042,TCP,avs-alexa-5-na.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.0199135,0.0007930949645000001,0.0199135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153433.457748,TCP,s3.amazonaws.com
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00043233333333333334,2.8496433333333327e-07,0.000268,-1.5,0.5119496981965463,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_05:26:07.42s,1628155594.6427422,TCP,avs-alexa-5-na.amazon.com
91.0,83,99,11.860817748044816,0.0,-2.0,0.016157499999999998,0.0005221296124999999,0.016157499999999998,-2.0,0.0,2,1,1,2,0,0,0,83.0,99.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.030552,DNS,neu.edu
520.4,54,5424,17.791226622067224,3.3443146277768396,9.486434857661601,0.015868733333333333,0.0007892067400666667,0.005357,4.816439903782935,2.3671034283111108,15,6,9,15,0,0,0,153.88888888888889,1070.1666666666667,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.0915172,TCP,drive.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.019758,0.0007807571280000001,0.019758,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153433.467779,TCP,arcus-uswest.amazon.com
84.0,76,92,11.860817748044816,0.0,-2.0,0.0163,0.0005313799999999999,0.0163,-2.0,0.0,2,1,1,2,0,0,0,76.0,92.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153425.299944,DNS,neu.edu
645.3333333333334,54,1828,0.0,0.7071067811865472,-1.5000000000000002,0.00042766666666666664,2.2928633333333324e-07,0.000338,-1.5,0.33195294336734077,3,1,2,3,0,0,0,54.0,1828.0,0.0,0.0,echospot,android_wan_disturb_off,2021-08-05_04:49:58.41s,1628153424.047823,TCP,avs-alexa-5-na.amazon.com
