meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
78.0,78,78,0.0,0.0,-3.0,0.6606373333333334,0.32734163304533337,0.9877360000000001,-1.4999999999999996,-0.7070059947053263,3,0,0,0,3,0,3,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021588.6204188,UDP,pixel3a
210.0,210,210,0.0,0.0,-3.0,0.055111999999999994,0.011273403221999998,0.003064,-0.668590217211575,1.152262427206684,4,0,0,0,4,0,4,0.0,0.0,210.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.7251642,UDP,ff:ff:ff:ff:ff:ff
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08991866666666666,0.013049307045333332,0.0513,-1.5,0.5500879519230029,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.190945,TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.033342666666666666,0.001297297906333333,0.028485000000000003,-1.5000000000000002,0.24326101037675077,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.359875,TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10002633333333333,0.013069632732333329,0.075436,-1.4999999999999991,0.37687446092574145,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.659357,TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.106672,0.011942177572000003,0.10163,-1.5000000000000002,0.08458093528106157,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.6397958,TCP,118.190.203.65
210.0,210,210,0.0,0.0,-3.0,0.054958,0.008937449959333332,0.0120385,-0.7072182273641157,1.1071683176710285,4,0,0,0,4,0,4,0.0,0.0,210.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.725109,UDP,ff:ff:ff:ff:ff:ff
70.0,54,86,23.721635496089633,0.0,-2.0,0.060775,0.00738720125,0.060775,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021585.5393848,TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08653333333333334,0.017934571454333328,0.018811,-1.5000000000000002,0.6914437518948341,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.6996908,TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.04730900000000001,0.0016788256030000003,0.070495,-1.4999999999999993,-0.7066907868072171,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021610.51956,TCP,47.89.254.70
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.187725,0.045915263452999996,0.071685,-0.8655802617904751,0.8130336931813907,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021584.724249,TCP,47.89.254.70
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.11059199999999998,0.014002440939000002,0.042843,-1.708773219360697,0.39290554439465236,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.4080908,TCP,118.190.203.65
74.5,54,86,8.895613311033612,-0.7650490502246411,-1.0433354537077124,0.018433,0.0004331575446666666,0.0153915,-1.6886497662182662,0.22678844357506317,4,2,2,4,0,0,0,69.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.7252772,TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08858466666666666,0.01752956884033333,0.024968999999999998,-1.5,0.6789194939905396,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.194403,TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.04070633333333334,0.0013572548803333332,0.050358999999999994,-1.4999999999999991,-0.4482981547507514,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.4395058,TCP,47.89.254.70
78.0,78,78,0.0,0.0,-3.0,0.25127125,0.24116141351691664,0.0086395,-0.6673110655409014,1.1538753170582614,4,0,0,0,4,0,4,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.6557572,UDP,pixel3a
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.040349,0.0013425709509999998,0.049499,-1.4999999999999991,-0.4301555822241716,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021589.6397939,TCP,47.89.254.70
505.487414187643,78,1362,0.0,-1.3733100964461191,4.387923174638869,0.02532187414187646,0.0003182012578900865,0.026844,57.782229852186134,5.326829876225686,437,0,0,0,437,0,437,0.0,0.0,505.487414187643,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021612.0593882,UDP,pixel3a
66.5,54,84,14.82602218505602,0.21383343303319471,-1.7201646090534979,0.27748249999999997,0.15465598860099997,0.130645,-0.8498409812844798,0.9547173764007197,4,1,3,4,0,0,0,64.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021610.8993158,TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10628266666666668,0.015062358686333332,0.078243,-1.5,0.3978147913099409,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.4406757,TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10218233333333333,0.015467147544333336,0.065888,-1.4999999999999993,0.49047038114028724,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021589.154192,TCP,120.78.73.68
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.1075402,0.0103343418967,0.097079,-1.474098735694572,0.22430433094702373,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.4225812,TCP,120.78.73.68
66.5,54,84,14.82602218505602,0.21383343303319471,-1.7201646090534979,0.2623735,0.11564502424366664,0.150327,-0.9255832835723843,0.8686672528115279,4,1,3,4,0,0,0,64.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021610.959578,TCP,120.78.73.68
66.5,54,84,14.82602218505602,0.21383343303319471,-1.7201646090534979,0.287382,0.14812068676800003,0.15043399999999998,-0.8151974612552606,0.9733320736705058,4,1,3,4,0,0,0,64.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021610.8599012,TCP,118.190.203.65
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.1105204,0.0148684192243,0.040258999999999996,-1.7363998321380067,0.39711899691286745,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.4082842,TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10265866666666666,0.012071707630333332,0.089431,-1.5,0.21796908912265978,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021589.154031,TCP,118.190.203.65
640.7048765041166,70,1366,510.01516316592705,0.6408745717900216,-0.9576795598326489,0.0190857625079164,0.0021524049994676433,0.006804000000000001,27.992444999240956,5.22826114544404,1579,0,0,0,1579,414,1165,0.0,0.0,801.6454935622318,187.81642512077295,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.725048,UDP,pixel3a
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10660233333333334,0.012700661694333336,0.095269,-1.5000000000000002,0.18288029183311796,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.4399369,TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.07988133333333332,0.01451719846533333,0.021174000000000002,-1.5000000000000002,0.682618482503697,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.4199831,TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08973833333333332,0.014130998704333337,0.044656,-1.4999999999999996,0.5965110033880271,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.1911058,TCP,47.52.135.94
70.0,54,86,23.721635496089633,0.0,-2.0,0.06277999999999999,0.007882656799999997,0.06277999999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021585.536462,TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10014566666666667,0.015449008104333337,0.061184,-1.5000000000000002,0.5192849079983095,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031136.653589,TCP,120.78.73.68
70.0,54,86,23.721635496089633,0.0,-2.0,0.0723775,0.010477005012499999,0.0723775,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021585.51743,TCP,118.190.203.65
570.8824940047962,78,758,0.0,-2.252372875649487,10.998362112194208,0.025550791366906477,0.00012049472657415613,0.026708999999999997,1.0286165014567388,-0.2973028650723832,417,0,0,0,417,0,417,0.0,0.0,570.8824940047962,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031088.869385,UDP,pixel3a
78.0,78,78,0.0,0.0,-3.0,0.49322250000000006,0.48653686901250015,0.49322250000000006,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021586.63368,UDP,pixel3a
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08998133333333334,0.014966101897333337,0.040666,-1.4999999999999998,0.6202245647865267,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031119.5737479,TCP,118.190.203.65
342.0,342,342,0.0,0.0,-3.0,0.10973,0.024081345799999997,0.10973,-2.0,0.0,2,0,0,0,2,2,0,0.0,0.0,0.0,342.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021611.014257,DHCP,192.168.10.254
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08368433333333335,0.012698351124333335,0.039236,-1.5,0.6118928767548186,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031123.6932142,TCP,47.52.135.94
