meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
305.0,66,828,143.8124151950434,0.9505167181114529,-0.858435215929775,0.030966749999999998,0.0024555254149166666,0.00946,-0.6907734791926452,1.1219910818033654,4,2,2,4,0,0,0,447.0,163.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147571.9938269,TCP,devs.tplinkcloud.com
228.875,66,827,103.04085418613934,1.7413263528777454,1.787416256493736,0.05564937500000001,0.014539066495410717,0.011834,2.9641570509839683,2.2016155075208332,8,4,4,8,0,0,0,291.0,166.75,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147556.8661768,TCP,devs.tplinkcloud.com
254.58333333333334,66,827,113.41906971567855,1.428965263623861,0.5233028791710508,0.08358825000000002,0.018424932728022723,0.0138335,1.4009985851785256,1.7218113448420707,12,6,6,12,0,0,0,345.1666666666667,164.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147548.299506,TCP,devs.tplinkcloud.com
304.75,66,827,143.8124151950434,0.9500006291574198,-0.8589621263674405,0.0263715,0.0014456049749999996,0.011324500000000001,-0.7133039839193822,1.0845274615933755,4,2,2,4,0,0,0,446.5,163.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147564.417264,TCP,devs.tplinkcloud.com
439.72727272727275,66,5683,0.0,3.992142526495132,14.800627599364475,0.009523772727272728,0.000436170421612554,0.0036695,14.922849091804665,3.98928408813025,22,8,14,22,0,0,0,157.85714285714286,933.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147557.3109581,TCP,use1-api.tplinkra.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.00206,8.487200000000002e-06,0.00206,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-05_03:12:26.28s,1628147557.304211,DNS,neu.edu
304.5,66,827,143.07111408579058,0.9520247357605625,-0.8568964728642192,0.02924125,0.00192414699825,0.0112035,-0.70178824202236,1.1031202975572985,4,2,2,4,0,0,0,446.5,162.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133438.7026381,TCP,devs.tplinkcloud.com
423.5217391304348,66,4235,0.0,3.3723488150628986,11.115977819229645,0.010124130434782608,0.0004894302849367589,0.0018170000000000003,10.123982748461335,3.2617589563870193,23,9,14,23,0,0,0,157.85714285714286,836.7777777777778,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133423.9466,TCP,use1-api.tplinkra.com
228.375,66,826,102.29955307688654,1.7452175994439123,1.7971664729451344,0.034495250000000005,0.0018434748633571433,0.011696999999999999,-1.2134426876350881,0.7379543397753447,8,4,4,8,0,0,0,290.5,166.25,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133423.311536,TCP,devs.tplinkcloud.com
254.08333333333334,66,826,112.67776860642574,1.4317009113899137,0.5284641004173589,0.09163633333333333,0.02275203531769697,0.011782,0.8021637593964686,1.5914868120342014,12,6,6,12,0,0,0,344.6666666666667,163.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133414.480174,TCP,devs.tplinkcloud.com
423.4782608695652,66,4235,0.0,3.3728303676795077,11.119088074908849,0.00958186956521739,0.00041883363366403153,0.003785,15.101450028061965,3.969562474357247,23,9,14,23,0,0,0,157.85714285714286,836.6666666666666,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123914.89296,TCP,use1-api.tplinkra.com
228.375,66,826,102.29955307688654,1.7452175994439123,1.7971664729451344,0.062049375000000004,0.012644556461696427,0.0176655,2.6584619586300207,2.0860499684635423,8,4,4,8,0,0,0,290.5,166.25,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123914.389863,TCP,devs.tplinkcloud.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.0019705,7.7657405e-06,0.0019705,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133423.709325,DNS,neu.edu
304.25,66,826,143.07111408579058,0.9515114838972517,-0.857420032164578,0.030586000000000002,0.0025854807433333335,0.007921,-0.6921327068503671,1.122981277221598,4,2,2,4,0,0,0,446.0,162.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_23:16:52.28s,1628133430.894002,TCP,devs.tplinkcloud.com
304.5,66,827,143.07111408579058,0.9520247357605625,-0.8568964728642192,0.01962825,0.0009205881922500001,0.0070215,-0.7507383720892866,1.058138502770292,4,2,2,4,0,0,0,446.5,162.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123929.4138348,TCP,devs.tplinkcloud.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.0021795,9.5004405e-06,0.0021795,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123914.884816,DNS,neu.edu
254.08333333333334,66,826,112.67776860642574,1.4317009113899137,0.5284641004173589,0.10562991666666666,0.029221840387537886,0.0336,1.459225686479959,1.7350883930761343,12,6,6,12,0,0,0,344.6666666666667,163.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123905.7087572,TCP,devs.tplinkcloud.com
304.25,66,826,143.07111408579058,0.9515114838972517,-0.857420032164578,0.01821075,0.0007640449409166667,0.006949,-0.7672224932844411,1.0404062800757168,4,2,2,4,0,0,0,446.0,162.5,0.0,0.0,tplink-plug,android_wan_on,2021-08-04_20:38:24.28s,1628123921.832693,TCP,devs.tplinkcloud.com
