meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
348.0,346,350,2.965204437011204,0.0,-2.0,0.078769,0.012409110722000002,0.078769,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echodot3c,android_wan_disturb_off,2021-08-05_05:02:44.42s,1628154167.9541981,DHCP,22:ef:03:1a:97:b9
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0044146666666666666,4.874592533333332e-05,0.00078,-1.4999999999999996,0.6971910897995636,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_05:02:44.42s,1628154198.362188,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00437175,3.109378425e-05,0.0028020000000000002,-1.238316961944909,0.6040501730275172,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_05:02:44.42s,1628154205.123429,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.011599249999999998,0.00024304360491666664,0.00642,-1.0197261865846685,0.7958792873386565,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_05:02:44.42s,1628154175.123255,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004604666666666667,4.8849816333333335e-05,0.001167,-1.5000000000000002,0.6849936022755592,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:53:42.42s,1628153652.133657,TCP,prod.amcs-tachyon.com
351.0232558139535,54,1514,56.33888430321287,1.5936567278537115,0.7961567329519155,0.014692023255813959,0.002508288793594684,0.000784,18.43817602082309,4.322909064343427,43,21,22,43,0,0,0,591.4545454545455,99.14285714285714,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_05:02:44.42s,1628154189.376332,TCP,avs-alexa-4-na.amazon.com
80.28571428571429,54,100,0.0,-0.28867513459481375,-1.9166666666666663,0.008946714285714289,0.0001961185362380953,0.005631000000000001,1.8457127906021409,1.8844583146245526,7,4,3,7,0,0,0,84.66666666666667,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:53:42.42s,1628153635.1231709,TCP,avs-alexa-4-na.amazon.com
421.1320754716981,54,1514,121.57338191745936,1.2935414076844707,-0.0800054169841653,0.015499245283018874,0.0023570355179963714,0.002341,18.153231906917856,4.291120223172404,53,20,33,53,0,0,0,591.4242424242424,140.15,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:53:42.42s,1628153647.159909,TCP,avs-alexa-4-na.amazon.com
390.07894736842104,54,1514,56.33888430321287,1.4236335069974544,0.2617737615518809,0.00927836842105263,0.00043719221477951653,0.0025304999999999998,9.906401522698665,3.202964305066862,38,18,20,38,0,0,0,645.2,106.61111111111111,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_03:59:29.42s,1628150393.8126361,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004484,4.8234256e-05,0.000968,-1.5,0.6916843824353154,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_03:59:29.42s,1628150375.379823,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.004033749999999999,2.899122024999999e-05,0.0021125,-0.7951189498982587,0.9897090988527826,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_03:59:29.42s,1628150378.6064348,TCP,avs-alexa-4-na.amazon.com
395.1666666666667,54,1514,56.33888430321287,1.356420167533073,0.006312276009554196,0.007741111111111111,0.0005932826284575165,0.0009285000000000001,12.772758800906994,3.822294246325958,18,9,9,18,0,0,0,716.1111111111111,74.22222222222223,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_06:15:03.42s,1628158543.2900329,TCP,avs-alexa-4-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005875000000000001,3.6368125e-05,0.005575,-1.5,0.09116362994473132,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_03:59:29.42s,1628150408.60655,TCP,avs-alexa-4-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.006010666666666667,3.5500286333333334e-05,0.006117,-1.5,-0.03277570521402294,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_06:15:03.42s,1628158525.1228988,TCP,avs-alexa-4-na.amazon.com
390.07894736842104,54,1514,56.33888430321287,1.4236340962210587,0.2617748169053553,0.009103394736842105,0.0004730852051642958,0.0022175,12.275465650060994,3.5492458330083414,38,18,20,38,0,0,0,645.2,106.61111111111111,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_06:15:03.42s,1628158528.1894531,TCP,avs-alexa-4-na.amazon.com
377.74074074074076,54,1514,56.33888430321287,1.4041060541439192,0.1891389741703149,0.007536407407407408,0.0006928322042507123,0.0007639999999999999,19.15643388591367,4.497028778161326,27,12,15,27,0,0,0,480.26666666666665,249.58333333333334,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:26:37.41s,1628152025.173901,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00424225,2.9360698916666668e-05,0.0025305,-0.9866318219908203,0.8130081759346947,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:26:37.41s,1628151998.6060028,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004483,4.8198747000000005e-05,0.0009689999999999999,-1.5,0.6916412042110979,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:26:37.41s,1628152013.7841458,TCP,prod.amcs-tachyon.com
365.8780487804878,54,1514,56.33888430321287,1.5365805072681686,0.6090306161249925,0.007572243902439025,0.0003269680936890244,0.001132,13.825412909823001,3.611272022153614,41,21,20,41,0,0,0,646.1,99.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:26:37.41s,1628152021.547386,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004541666666666667,4.739820233333333e-05,0.0011619999999999998,-1.5000000000000009,0.6845126781784061,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:35:38.42s,1628152559.8022919,TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.0053746666666666665,3.7212530333333335e-05,0.004118999999999999,-1.4999999999999996,0.36212987022236853,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:35:38.42s,1628152568.6056,TCP,avs-alexa-4-na.amazon.com
