meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.05250599999999998,0.011373459036666665,0.0023604999999999998,0.381557363164684,1.5268786764318936,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_09:21:24.39s,1628169696.155342,TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.054966400000000006,0.011147386638933334,0.001869,0.35838138408274656,1.5094365446634963,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_08:34:14.39s,1628166865.607681,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0514652,0.010514625725200004,0.000166,0.20097375442606547,1.4659778679046354,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_08:34:14.39s,1628166859.6232998,TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.08186266666666667,0.017437196170333333,0.011389,-1.5,0.701193952954555,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_10:32:33.39s,1628173985.4952621,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0531076,0.013757619811299998,0.000437,0.24973781378836213,1.4998044445976912,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_on,2021-08-10_04:20:43.39s,1628583675.059381,TCP,aiot-coap.aqara.cn
192.45454545454547,66,1002,48.92587321068486,2.4519825215244544,4.547688951409433,0.05178954545454544,0.010125812246872727,0.002903,0.7950831167302908,1.6377315894550437,11,6,5,11,0,0,0,265.8,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_10:32:33.39s,1628173965.3725958,TCP,aiot-coap.aqara.cn
192.45454545454547,66,1002,48.92587321068486,2.4519825215244544,4.547688951409433,0.07532036363636363,0.012671490424054544,0.006156,-0.9331000943734322,0.9666644873109171,11,6,5,11,0,0,0,265.8,131.33333333333334,0.0,0.0,aqara-hub,android_wan_on,2021-08-05_09:03:42.38s,1628168633.0036302,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.056643399999999997,0.0152756293148,0.002222,0.24940381668983402,1.4995534487586881,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_03:38:13.59s,1628581094.208111,TCP,aiot-coap.aqara.cn
163.73333333333332,66,410,48.92587321068486,1.008660070091892,-0.8332723977134009,0.17291313333333333,0.07181498518183808,0.004351,0.2888719722006372,1.3085940628729933,15,7,8,15,0,0,0,167.75,159.14285714285714,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_03:38:13.59s,1628581105.321839,TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.09597,0.0184204818,0.09597,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_wan_on,2021-08-10_04:56:24.39s,1628585797.571281,DHCP,22:ef:03:1a:97:b9
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07418275000000002,0.012652274764214289,0.014731500000000002,-0.6205328590095993,1.115106594676517,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169655.7321572,TCP,aiot-coap.aqara.cn
206.0,66,410,93.40393976585293,0.3747242302087063,-1.7294502040863236,0.07201660000000001,0.025108609007299994,0.0013130000000000001,0.24989315619897567,1.499919719054135,5,2,3,5,0,0,0,201.66666666666666,212.5,0.0,0.0,aqara-hub,android_wan_on,2021-08-10_04:56:24.39s,1628585795.7491262,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.06934312499999999,0.013270660566410714,0.004356,-0.58881714353784,1.1484222596480078,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_08:21:23.39s,1628166094.6390462,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0481276,0.0107994678008,0.0019190000000000001,0.24831190029425532,1.4987453329345677,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169680.158088,TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.0541895,0.0058730038205,0.0541895,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_wan_off,2021-08-10_05:31:37.39s,1628587899.7121158,DHCP,22:ef:03:1a:97:b9
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.0700705,0.013606936716285713,0.001908,-0.6058345174979292,1.1365387179643152,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:31:37.39s,1628587908.6666918,TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.07956466666666666,0.018067139417333334,0.0039380000000000005,-1.5,0.7064240327442063,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_09:20:44.39s,1628169665.4039803,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.06714762499999999,0.012286078122839283,0.0031885000000000004,-0.5957780851177867,1.1383234949399497,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_13:14:12.39s,1628010864.275936,TCP,aiot-coap.aqara.cn
175.66666666666666,66,362,48.92587321068486,0.6743255617300928,-1.4999999999999996,0.07532,0.016634059443999996,0.001718,-1.4999999999999996,0.7069656322640614,3,1,2,3,0,0,0,214.0,99.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_13:14:12.39s,1628010867.501159,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0530856,0.013746647176300001,5.2000000000000004e-05,0.24957878513875276,1.49968654886082,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:25:44.39s,1628587576.389238,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0481078,0.0108415002462,0.002715,0.2489347815607159,1.4992016471428284,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:44:30.38s,1628005473.568457,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.070283625,0.013073646393410713,0.0085615,-0.5908982949608075,1.1472994420905593,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:32:38.39s,1628004769.9259949,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.076845,0.016438435637999998,0.0025900000000000003,-0.6184756799638822,1.136216961351478,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-10_05:25:44.39s,1628587555.5667002,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07020325,0.013198162442214289,0.0044275,-0.6028403116444054,1.1366545529932413,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_10:14:14.38s,1628172864.9875557,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.06997537499999999,0.01355199438283929,0.0041945,-0.5903822431484711,1.1481371131153402,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_20:54:06.38s,1628038457.179646,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.07748187499999999,0.012297771626124998,0.0205445,-0.7363249695560246,1.0095515876651453,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-02_10:51:54.32s,1627915925.835579,TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.04782940000000001,0.010867392148300003,9.7e-05,0.2480661854475601,1.498573487787905,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_wan_off,2021-08-05_10:14:14.38s,1628172860.751663,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.0712115,0.013049067954571425,0.008695,-0.605765477134308,1.132260216993473,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:44:30.38s,1628005480.886279,TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.074554125,0.014739739852410713,0.002425,-0.634823565382121,1.11477003175405,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:20:49.39s,1628004061.2485158,TCP,aiot-coap.aqara.cn
344.0,342,346,2.965204437011204,0.0,-2.0,0.102567,0.021039978978,0.102567,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,aqara-hub,android_lan_off,2021-08-02_10:05:51.32s,1627913169.969935,DHCP,22:ef:03:1a:97:b9
