meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
122.66666666666667,54,354,17.791226622067224,1.505871867269586,0.6031143788290807,0.010479500000000001,0.0001595946851,0.0052205,-0.7482630158512675,0.8793451953592529,6,0,0,0,6,4,2,0.0,0.0,206.0,81.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869814.7365458,TCP,pixel3a
168.5,54,283,169.7579540188914,0.0,-2.0,0.059713499999999996,0.007131404164499999,0.059713499999999996,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869811.7848291,TCP,m2.tuyaus.com
124.5,54,267,51.14977653844327,0.8336213387904062,-0.981422712757543,0.042813250000000004,0.002428921990916667,0.03820300000000001,-1.893246732240744,0.0797894682476849,4,2,2,4,0,0,0,160.5,88.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869823.984013,TCP,m2.tuyaus.com
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0068888000000000005,0.0001308938007,0.0015480000000000001,0.10370754329241905,1.4002128448364457,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869827.746553,TCP,pixel3a
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.047628000000000004,0.0037943822880000004,0.025692000000000003,-1.5000000000000002,0.5712544429480106,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869818.814424,TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.05164966666666667,0.002002105856333334,0.076317,-1.5000000000000004,-0.7049779984088368,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869827.771662,TCP,m2.tuyaus.com
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0079246,0.00016978299530000005,0.0010550000000000002,0.00363359855508838,1.3406272410144882,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-02_03:44:19.38s,1627890280.021499,TCP,pixel3a
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0070592,0.0001766387792,0.001076,0.22005187678861438,1.4783128775205052,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869823.9593709,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.012054333333333332,0.00035948997033333316,0.002254,-1.4999999999999998,0.6958809572458787,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-01_22:03:27.38s,1627869837.792547,TCP,pixel3a
122.66666666666667,54,354,17.791226622067224,1.505871867269586,0.6031143788290807,0.011347333333333334,0.00021506563986666664,0.0037239999999999994,-1.5038373958738651,0.630717038762627,6,0,0,0,6,4,2,0.0,0.0,206.0,81.0,smartlife-bulb,android_lan_color,2021-08-02_03:44:19.38s,1627890270.946885,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.071902,0.004857614066999999,0.076545,-1.5,-0.12184071464531399,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_03:44:19.38s,1627890280.049059,TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.04717533333333334,0.0039044378973333333,0.023484,-1.5000000000000002,0.596410932342359,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_03:44:19.38s,1627890271.0946681,TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.12923099999999998,0.033401302721999995,0.12923099999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_03:44:19.38s,1627890264.0255322,TCP,m2.tuyaus.com
