meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.04108799999999999,0.0012680310329999998,0.060266999999999994,-1.5000000000000007,-0.7024340922616302,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023264.854426,TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
268.5769230769231,54,3383,0.0,4.213361452654586,23.30723796557134,0.01016637692307692,0.0018138754316010138,0.002439,59.5580112088113,7.494272918393477,130,64,66,130,0,0,0,366.6212121212121,167.46875,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023232.5336123,TCP,wu.ring.com
97.875,54,267,0.0,1.602735730571091,1.2960258433723375,0.069379,0.03167002279114286,0.0079075,3.1274144722829726,2.26168659839927,8,4,4,8,0,0,0,71.25,124.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023231.8258202,TCP,3-221-7-218.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.01139466666666667,0.00012231885733333334,0.012098000000000001,-1.4999999999999993,-0.11635671758771854,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023279.8545449,TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
613.2169312169312,54,3381,111.19516638792014,0.7230808629088248,0.02752442977008629,0.010705883597883607,0.001763560466954463,0.006501000000000001,174.0627366544881,13.10042246784448,189,90,99,189,0,0,0,1087.3939393939395,91.62222222222222,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023234.288441,TCP,es.ring.com
1271.6046738072055,74,1460,0.0,-1.9018177264140423,1.8858906757916571,0.004831905550146052,5.0657168027132884e-05,0.002788,62.75603066357874,5.766077723500336,1027,9,1018,1027,0,0,0,1281.8821218074656,109.11111111111111,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023227.424743,UDP,3-221-7-218.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
80.0,54,106,38.54765768114565,0.0,-2.0,0.00604,7.29632e-05,0.00604,-2.0,0.0,2,1,1,2,0,0,0,106.0,54.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023249.143921,TCP,cocoa.ring.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.06894,0.009505447200000001,0.06894,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023251.6077049,DHCP,22:ef:03:1a:97:b9
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.004556714285714285,4.152352523809524e-05,0.000718,-0.6373798470545142,1.0205068952168574,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023237.912489,TCP,es.ring.com
459.09090909090907,54,5085,11.860817748044816,3.6653827429941694,12.76296838354144,0.098961,0.03360758857104763,0.0112715,2.4355498925548833,1.8948724255751994,22,9,13,22,0,0,0,230.53846153846155,789.2222222222222,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023249.1792462,TCP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
