meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.06085566666666667,0.006773758564333333,0.028068,-1.5000000000000002,0.6157163965524128,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274380.486252,TCP,rss-dpd-service.ring.com
89.16666666666667,54,267,0.0,1.9186076561234966,2.6744065949586284,0.020452750000000002,0.0015097929391136363,0.0069925,3.8088175112872174,2.259278105843413,12,6,6,12,0,0,0,80.0,98.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274343.519525,TCP,*.compute.amazonaws.com
88.0,54,139,0.0,0.40824829046386296,-1.8333333333333333,0.14814,0.04433461791099999,0.013907,-0.8323863775823255,0.8868100328673669,5,2,3,5,0,0,0,82.33333333333333,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274343.643951,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.05849400000000001,0.004650631363,0.042085000000000004,-1.5000000000000004,0.4164488456130904,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274370.375302,TCP,rss-dpd-service.ring.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.00575175,4.3222502916666666e-05,0.005659,-1.9960248076134817,0.002638110829277974,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274390.106747,TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.07641674999999999,0.015337085700916664,0.022784,-0.73090246702793,1.0807316453324298,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274375.435071,TCP,rss-dpd-service.ring.com
402.07100591715977,54,1483,71.1649064882689,1.2843767167589317,-0.15693234814198354,0.011842053254437882,0.0039034448743176316,8.499999999999999e-05,92.01394343167108,8.788005589714052,338,151,187,338,0,0,0,646.8663101604278,98.91390728476821,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274346.083915,TCP,wu.ring.com
232.5,54,1195,63.010594286488086,2.1998951988946995,2.969139033668191,0.09421425,0.028437112459642862,0.0115835,1.8719063572927084,1.833374492071428,8,4,4,8,0,0,0,104.5,360.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274359.5396442,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.027352500000000002,0.001678480419,0.010555000000000002,-0.7075877293369905,1.0972291189250334,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274385.560201,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0370905,0.001976306549666667,0.0242445,-0.9742935572280396,0.7944873944744502,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274395.803408,TCP,rss-dpd-service.ring.com
