meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.02632075,0.00201151281425,0.0060904999999999996,-0.7084457536059579,1.1057698245201013,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074555.058754,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034946,0.0036481746279999998,0.000148,-1.5,0.7071020049583838,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074567.106026,UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000226,1.0215199999999999e-07,0.000226,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074550.1561182,TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.00023849999999999997,1.1376449999999997e-07,0.00023849999999999997,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074594.444524,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03483633333333334,0.003624535490333334,0.000155,-1.4999999999999998,0.7071015083019736,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074561.071288,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.035036333333333336,0.0036751762623333335,7.099999999999999e-05,-1.5,0.7071056900578273,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074585.1812658,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034863,0.003630307599,0.000153,-1.5000000000000004,0.7071016516672283,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074597.239711,UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.0305905,0.002417275570999999,0.0096275,-0.7636503748950605,1.0462717381509807,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074558.2470508,UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.00031299999999999996,1.9593799999999996e-07,0.00031299999999999996,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074573.9652212,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.07208633333333334,0.015562517620333333,0.000124,-1.5000000000000002,0.7071059952255518,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074600.3544428,UDP,pixel3a
682.6808510638298,54,2874,207.56431059078426,1.36759286348739,0.4263783465861457,0.05524374468085106,0.021841471961672517,0.000664,20.116823648419686,4.310611191128777,47,21,26,47,0,0,0,1129.5384615384614,129.42857142857142,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074551.641328,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03435,0.0035250517990000002,0.000143,-1.4999999999999998,0.7071021664827115,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074594.3396838,UDP,pixel3a
57.0,54,60,4.447806655516806,0.0,-2.0,0.0003985,3.1760449999999995e-07,0.0003985,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074584.20863,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.035022000000000005,0.003663674524000001,0.000152,-1.4999999999999998,0.7071017646089933,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074573.1359148,UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.006893000000000001,9.502689800000002e-05,0.006893000000000001,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074576.9680898,TCP,ovca18.vimtag.com
222.85714285714286,60,406,145.295017413549,0.1824604734819237,-0.6821040917505217,0.019919142857142857,0.0015294256084761903,5.7999999999999994e-05,1.3640746750675845,1.7333509557050952,7,5,2,7,0,0,0,233.0,218.8,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074576.24325,UDP,ovca18.vimtag.com
