meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
67.0,67,67,0.0,0.0,-3.0,0.23320592857142858,0.004590792111148352,0.247077,8.640697505468834,-3.2199082182803465,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605113,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23333414285714285,0.004596881290747252,0.24708500000000003,8.635917405412942,-3.2182959282539723,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.601779,UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.0019879999999999997,7.904287999999999e-06,0.0019879999999999997,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.646514,DNS,neu.edu
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.029726333333333337,0.0023407495023333334,0.003626,-1.5000000000000004,0.702641139005501,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.9746108,TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.2332068571428571,0.0045938165838241745,0.2471575,8.626056224991247,-3.216054621460366,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605168,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23320185714285716,0.004709021674131868,0.24924200000000002,8.073573680423225,-3.0829166379704627,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605504,UDP,22:ef:03:1a:97:b9
359.5,66,1228,281.6944215160644,0.9090496444084774,0.22437815653659454,0.04553212500000002,0.005716799437583334,0.020356,5.8194456513095805,2.5312162620697367,16,0,0,0,16,8,8,0.0,0.0,412.875,306.125,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.554374,TCP,pixel3a
572.5,66,1079,750.9380236730874,0.0,-2.0,0.044101999999999995,0.003889972807999999,0.044101999999999995,-2.0,0.0,2,1,1,2,0,0,0,66.0,1079.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033864.2936969,TCP,mp-us-dcdda.auto.mydlink.com
309.3333333333333,66,663,197.18609506124506,0.5665753452967547,-1.4999999999999996,0.029670666666666668,0.0022986488743333335,0.004029,-1.4999999999999998,0.701493203982783,3,1,2,3,0,0,0,364.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033887.815568,TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.23204830769230772,0.005732010004897436,0.251663,5.142620896543672,-2.368589373505169,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.7737129,UDP,22:ef:03:1a:97:b9
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.030790666666666664,0.0022551458903333336,0.0068909999999999996,-1.4999999999999996,0.6903930821806609,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033873.130952,TCP,mp-us-dcdda.auto.mydlink.com
782.3333333333334,66,1514,1039.304155172427,0.03888365568418125,-1.5,0.028532666666666665,0.002380133156333333,0.000733,-1.5,0.7069272110937305,3,1,2,3,0,0,0,1140.5,66.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033871.073808,TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.23148123076923077,0.005654631798358974,0.250346,5.277378480103533,-2.399583780708502,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.7842202,UDP,22:ef:03:1a:97:b9
