meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
100.0,54,146,68.19970205125769,0.0,-2.0,0.0006745,9.099004999999999e-07,0.0006745,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126623.3497698,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009745307692307692,0.00015047871489743593,0.006118,1.9427766839254463,1.60709236421997,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126631.8275719,TCP,*.compute.amazonaws.com
137.5,54,547,0.0,1.7352713783102793,1.7026385997746507,0.013716749999999998,0.001896372922204545,0.001115,7.075472913473915,3.0109065214995043,12,0,0,0,12,6,6,0.0,0.0,135.5,139.5,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126633.411337,TCP,echodot3c
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021396333333333326,0.0010685066037971012,0.011023,8.830999967578647,2.888033596550288,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.31291,TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007135307692307692,5.2049772064102574e-05,0.005497999999999999,-0.0014251998569081437,0.855143276210397,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126623.3545752,TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015118,0.0004162176568000001,0.007447,0.17305250395094207,1.2659314307514384,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126641.800402,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.000984,1.9365120000000003e-06,0.000984,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126631.8224998,TCP,*.compute.amazonaws.com
72.5,54,91,27.428141042353637,0.0,-2.0,0.0025050000000000003,1.2550050000000004e-05,0.0025050000000000003,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.2723591,TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.014673833333333336,0.00043454450216666646,0.0076475,0.5533453288572217,1.4433887220717876,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126646.910573,TCP,api.xbcs.net
141.0,72,210,102.29955307688654,0.0,-2.0,0.013472999999999999,0.0003630434579999999,0.013472999999999999,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_21:23:41.28s,1628126636.280479,DNS,neu.edu
100.0,54,146,68.19970205125769,0.0,-2.0,0.0059685,7.12459845e-05,0.0059685,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121966.699399,TCP,*.compute.amazonaws.com
