meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010513999999999999,0.00030190637799999996,0.002539,0.06000351063753051,1.3721991223840746,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889364.577786,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.039205333333333335,0.0013745950703333333,0.043914999999999996,-1.4999999999999996,-0.22960142499923286,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889364.6127238,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028113333333333337,1.3908321333333338e-05,0.001392,-1.5,0.5979024978154632,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889363.1151948,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010421499999999998,0.0002108202787,0.0031135,-0.11033901284455627,1.2023075078790293,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889353.03326,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.005436,5.2379581000000004e-05,0.002657,-1.5000000000000002,0.6014083050374903,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889374.6448781,TCP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.061308,0.007517341728,0.061308,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872034.7371671,DHCP,22:ef:03:1a:97:b9
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.07910299999999999,0.006577608613000002,0.07524199999999999,-1.5,0.08726041726494665,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872036.709617,TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.01189,0.00039197406799999996,0.0024625,0.5785075934056869,1.4928693786665665,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872022.171841,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0037246666666666665,1.1435081333333331e-05,0.004572,-1.4999999999999998,-0.43142954447955484,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872032.258416,TCP,pixel3a
107.0,54,221,20.756431059078427,0.7543184811033906,-1.2073561032193918,0.009197166666666668,0.0001446815021666666,0.004161000000000001,-0.4586013575577632,0.9851446641055278,6,0,0,0,6,3,3,0.0,0.0,104.33333333333333,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872036.6686702,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002886333333333333,1.3433270333333332e-05,0.0016489999999999999,-1.5,0.5495168407273261,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872046.7398682,TCP,pixel3a
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0148474,0.0005430757372999998,0.004823,0.10945447678785847,1.3996850210794949,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884639.9976997,TCP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.090168,0.016260536448,0.090168,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884637.309728,DHCP,22:ef:03:1a:97:b9
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004902666666666667,5.3560626333333345e-05,0.001393,-1.5,0.6783957657276286,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884650.083213,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003733,2.4027007000000005e-05,0.0019149999999999998,-1.5000000000000002,0.5876388123896517,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884638.3735502,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010046333333333334,0.0001680401066666667,0.0035425,-0.6945249876579731,0.9590391582855944,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884628.295362,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003156333333333334,2.0392260333333342e-05,0.00114,-1.5000000000000004,0.656747642939829,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868881.503521,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.03523366666666667,0.0014298436723333334,0.030517000000000002,-1.5000000000000002,0.2255887748600803,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884640.03345,TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.07227366666666667,0.004961774452333333,0.076097,-1.5,-0.09942124094255675,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868871.472557,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.012080666666666665,0.0003671877963333333,0.0020670000000000003,-1.5,0.6978618608364446,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868867.9430451,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.08607833333333333,0.008355360904333335,0.07621900000000001,-1.5,0.19584821563123453,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881454.552331,TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0109536,0.0003447398423,0.0014529999999999999,0.03938184974949133,1.3625317259275274,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868871.4342818,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0130075,0.0003447315171,0.002564,-0.966157100702552,0.8807583179662994,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868857.843572,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0254795,0.0007617928942999999,0.0218745,-0.42968749730423283,0.8541568118447743,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881442.909728,TCP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.1080965,0.0233697066245,0.1080965,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865734.460812,DHCP,22:ef:03:1a:97:b9
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009822599999999999,0.0002226970867999999,0.001644,-0.22122610686027544,1.208862401067034,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881454.522449,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.00392,2.3269128999999996e-05,0.0024530000000000003,-1.4999999999999998,0.5070255608189822,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881453.0870268,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.008903333333333334,9.426200833333334e-05,0.007455,-1.5000000000000002,0.2679558814794223,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_01:17:17.35s,1627881464.593124,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004364000000000001,1.4311933000000003e-05,0.006377000000000001,-1.4999999999999996,-0.7007620796831259,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865703.8879,TCP,pixel3a
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04192066666666666,0.0014376028163333332,0.051945000000000005,-1.5000000000000004,-0.45175498929384944,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865719.054168,TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.030535000000000003,0.0015552324609999998,0.016546,-1.5,0.5696691335735617,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865693.8394659,TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.013167199999999995,0.0005107118956999998,0.0008460000000000001,0.012668976584299774,1.3472715578409604,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865693.805565,TCP,pixel3a
