meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
66.0,66,66,0.0,0.0,-3.0,0.0001705,5.81405e-08,0.0001705,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067099.422945,TCP,dc-na04-useast2.connect.smartthings.com
139.0,66,212,108.22996195090894,0.0,-2.0,0.037647,0.002834593218,0.037647,-2.0,0.0,2,1,1,2,0,0,0,212.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067082.013142,TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011867583333333336,0.00047972299564492737,0.0008515,8.936988208382212,2.898006473682905,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067109.144137,TCP,api.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001985,7.88045e-08,0.0001985,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067078.937974,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007455249999999999,0.00019589598358333324,0.0006905,-0.6691487736172066,1.151520385575846,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067113.020311,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.00134625,6.224954916666666e-06,0.000149,-0.6691068056575626,1.151492556919041,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_18:37:57.37s,1629067109.135624,DNS,neu.edu
148.0,66,230,121.57338191745936,0.0,-2.0,0.034384500000000005,0.0023645876805000006,0.034384500000000005,-2.0,0.0,2,1,1,2,0,0,0,230.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070582.1204782,TCP,dc-na04-useast2.connect.smartthings.com
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.009895333333333334,0.0002859563003333333,0.000265,-1.5000000000000007,0.7069114289027262,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070575.676264,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000171,5.848200000000001e-08,0.000171,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070558.490191,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000172,5.9168000000000004e-08,0.000172,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070578.971411,TCP,dc-na04-useast2.connect.smartthings.com
