meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.03710963636363636,0.009987836276854546,0.00118,5.75256837905763,2.750698641227251,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717656.028617,TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.009664,0.00018678579200000003,0.009664,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717640.617614,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.007228,0.000104487968,0.007228,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717661.1049821,TCP,mqtt-us.meross.com
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.029093454545454544,0.006215624013872727,0.000117,5.7713855843126165,2.7560256183434557,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717642.0397022,TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.12192025000000001,0.03980272845625001,0.034314500000000005,-0.7064410377898547,1.106954618511291,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717650.908476,TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.1174645,0.03800682266433333,0.0307915,-0.6973687467130363,1.1172614214105923,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717386.9093158,TCP,mqtt-us.meross.com
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.054879272727272735,0.011183646693018181,0.000264,2.731466637337504,1.9840510558824147,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:34:00.29s,1628717641.921604,TCP,22:ef:03:1a:97:b9
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.03682309090909091,0.010339220706690909,0.000279,5.643052223785073,2.7238639000858,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717392.034952,TCP,22:ef:03:1a:97:b9
219.41666666666666,54,1487,0.0,2.70291408802261,5.8363553268693344,0.027318416666666668,0.002207870013719697,0.002328,0.4865407630409493,1.4746825722030832,12,0,0,0,12,6,6,0.0,0.0,294.1666666666667,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717378.01281,TCP,22:ef:03:1a:97:b9
137.36363636363637,54,416,0.0,1.2716092275643318,-0.16105699315052435,0.028728272727272727,0.0030935646008181817,0.000152,0.8703969847693491,1.6382146330406122,11,0,0,0,11,6,5,0.0,0.0,128.0,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717377.87393,TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.009909999999999999,0.00019641619999999994,0.009909999999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717392.81463,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0042515,3.61505045e-05,0.0042515,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724542.38546,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.1610073333333333,0.07102056470433332,0.014403000000000001,-1.5000000000000002,0.7047838992220918,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724531.842963,TCP,mqtt-us.meross.com
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.02857363636363637,0.003791767111254546,0.00046699999999999997,1.2740958428355844,1.7587023593533584,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724526.1933148,TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.02378525,0.00045432137425,0.021982500000000002,-1.0953167231293153,0.2727897615839847,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724535.22724,TCP,mqtt-us.meross.com
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.025266636363636363,0.005948237544254546,0.000686,6.078652347749909,2.8397965080794654,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724526.087165,TCP,22:ef:03:1a:97:b9
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.017738181818181816,0.0026879217513636365,0.001279,6.026110590834875,2.82493141532616,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726661.331895,TCP,22:ef:03:1a:97:b9
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.006477181818181818,0.00019721115656363633,0.000276,5.317251621861592,2.623690215352202,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:28:44.30s,1628724540.382256,TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.033171,0.001034894394,0.031584,-1.6737357672926978,0.09565735490839136,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726670.171016,TCP,mqtt-us.meross.com
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.014366090909090906,0.0008131817070909091,0.002874,1.6564268604770929,1.8246304403786717,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726661.2133129,TCP,22:ef:03:1a:97:b9
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.10173566666666667,0.027288060426333336,0.01287,-1.5000000000000002,0.702281227318695,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726667.499293,TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.008332363636363636,0.00033850106965454554,0.00011999999999999999,4.164676153362095,2.362919449417808,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727102.350489,TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.029973,0.000780442098,0.030733999999999997,-1.7854887685520353,-0.04330024810939092,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727097.1907191,TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.008819636363636363,0.00021539449265454546,0.002211,2.1891269131914495,1.8204258231838695,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726675.332682,TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.0030135,1.81623645e-05,0.0030135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726680.48848,TCP,mqtt-us.meross.com
219.41666666666666,54,1487,0.0,2.70291408802261,5.8363553268693344,0.013243916666666666,0.0008575331862651516,0.0020775,5.951935283596221,2.7217237215653984,12,0,0,0,12,6,6,0.0,0.0,294.1666666666667,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727088.176,TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.0037479999999999996,2.8095007999999993e-05,0.0037479999999999996,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726660.011589,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.045051666666666663,0.004495051554333333,0.013054,-1.5,0.6770690007783519,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727093.670996,TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.081955,0.015412026397999998,0.031139,-0.745851827834227,1.0612698680876202,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723468.004772,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0037600000000000003,2.8275200000000003e-05,0.0037600000000000003,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727112.6220179,TCP,mqtt-us.meross.com
