meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
68.8,54,85,8.895613311033612,0.3234952383967224,-1.7762330191924787,0.0330002,0.004423611533200001,0.000998,0.2196163695940081,1.4785673005443254,5,2,3,5,0,0,0,68.33333333333333,69.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013803.579856,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
173.75,54,360,123.79728524521775,0.4152289592213516,-1.4653340165286046,0.06483875,0.0025099366635833336,0.0709805,-1.1984817600084425,-0.36108703955073995,4,2,2,4,0,0,0,210.0,137.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013789.1853971,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.0823625,0.013567162812500002,0.0823625,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013779.431055,UDP,pixel3a
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010312254901960784,0.0004109019361937253,0.000826,9.43580197092931,2.9388848749478234,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013779.263576,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.005308,7.219327133333334e-05,0.0016495,-0.7197081004022081,1.091934982776108,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013789.1665308,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.187524,0.070330501152,0.187524,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_14:02:58.31s,1628013781.9556339,UDP,pixel3a
151.0,54,360,8.895613311033612,0.7747115147081561,-1.0589072591812323,0.0798152,0.007975865629699999,0.0531,-1.562671917225643,0.35574413114200476,5,2,3,5,0,0,0,160.0,137.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011299.2157812,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
151.0,54,360,8.895613311033612,0.7747115147081561,-1.0589072591812323,0.0675962,0.0058245131527,0.054528999999999994,-1.0926793625355127,0.5506486703842713,5,2,3,5,0,0,0,160.0,137.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012013.887303,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.0052864999999999995,7.272935899999999e-05,0.001588,-0.7144112604157296,1.0978692071419336,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011299.1968791,UDP,pixel3a
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010077862745098039,0.00039683452300078443,0.000742,8.62457413545101,2.8385656889808244,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011289.266474,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0739815,0.010946524684500001,0.0739815,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011291.5136,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.005095000000000001,7.566034199999999e-05,0.0011405,-0.684833585516837,1.1319634794114597,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012013.868368,UDP,pixel3a
76.66666666666667,60,85,0.0,-0.7071067811865488,-1.4999999999999987,0.05498433333333333,0.007051324074333333,0.013311000000000002,-1.4999999999999996,0.6871703093470797,3,1,2,3,0,0,0,72.5,85.0,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012003.559968,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.077836,0.012116885792000001,0.077836,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011289.43092,UDP,pixel3a
