meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
358.85714285714283,66,2524,11.860817748044816,2.4784018959746468,5.292680926902722,0.04664633333333333,0.006079480982233333,0.0059240000000000004,7.771420674173726,2.7054185545403753,21,9,12,21,0,0,0,333.0,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282923.563599,TCP,a2.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,2e-05,8.000000000000001e-10,2e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282924.951778,UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,0.0,-3.0,0.18202742857142856,0.05230597192995238,0.099277,0.3549961348184629,1.3217781094812222,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.683353,UDP,*.compute.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.001861,6.926642e-06,0.001861,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282943.683081,TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0013369999999999999,3.5751379999999992e-06,0.0013369999999999999,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.209297,DNS,neu.edu
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.05771231818181817,0.016608880414608222,0.0073135000000000006,13.666220029497271,3.7656350410881387,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.383016,TCP,a2.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,5.1e-05,5.202e-09,5.1e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282927.513073,UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,0.0,-3.0,0.00186,6.919200000000001e-06,0.00186,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282964.675202,TCP,m2.tuyaus.com
297.54545454545456,66,2524,5.930408874022408,3.0240305554570055,8.12463610580592,0.04423113636363637,0.004283779697075758,0.012024,6.754184076900289,2.4847222879684225,22,9,13,22,0,0,0,231.23076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282935.503837,TCP,a2.tuyaus.com
386.84,66,1463,102.29955307688654,1.5216492549173488,1.246934354299813,0.0297152,0.0020613384772500006,0.009745,5.88966263216218,2.4497382613722842,25,13,12,25,0,0,0,344.5,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282921.820483,TCP,m2.tuyaus.com
187.7872340425532,102,230,35.58245324413445,-0.8597011594202013,-0.6363546855480013,0.03718359574468085,0.008027092289115632,0.012076,22.828601656553374,4.611724923949296,47,20,27,47,0,0,0,199.03703703703704,172.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.210353,UDP,aws4nat.tuyaus.com
