meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.2718197176020749,0.19567163636363635,0.08229764804625453,0.06680599999999999,2.2520683905382564,1.8150595373813128,11,4,7,11,0,0,0,293.14285714285717,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882844.590429,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.06804566666666667,0.008284093424333333,0.032704000000000004,-1.5,0.605792985119493,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882864.716766,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.0766865,0.011761638564500002,0.0766865,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882859.08937,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.086649,0.015016098402000001,0.086649,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882862.879211,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.09031433333333334,0.01802261031433334,0.026361000000000002,-1.5000000000000002,0.6765581445470708,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882860.596544,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.1956734,0.057282602574300005,0.124181,-0.5003712877035333,0.9795477522211816,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_01:40:42.38s,1627882853.588698,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.08200650000000001,0.013450132084500003,0.08200650000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:36:03.48s,1627871783.585685,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.08622999999999999,0.016730815444000003,0.023732,-1.4999999999999993,0.6804221914865772,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:36:03.48s,1627871785.375719,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,539,51.14977653844327,0.9727428712394361,-0.6517152854981991,0.26310016666666663,0.13591775885016671,0.1257985,0.5135665325822996,1.438069987699276,6,2,4,6,0,0,0,175.25,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:36:03.48s,1627871779.839833,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.080682,0.013019170248,0.080682,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:20:31.38s,1627946451.734574,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.27181971760207446,0.2141096363636364,0.09223613811445452,0.051799,1.9500039229926545,1.7108474684020893,11,5,6,11,0,0,0,333.0,173.2,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:36:03.48s,1627871765.299049,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
243.16666666666666,54,891,51.14977653844327,1.529595681641612,0.6658672299285153,0.16115416666666668,0.07418252525776667,0.0357575,0.7370783964804528,1.5630240894197942,6,3,3,6,0,0,0,333.0,153.33333333333334,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:36:03.48s,1627871774.319825,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
