meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.037237,0.001397378306,0.036505499999999996,-1.8565485627499612,0.025491085933295868,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:32:43.39s,1627871584.321455,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.02824666666666667,0.0016338936743333335,0.010191,-1.5000000000000002,0.6568781440227625,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:32:43.39s,1627871594.379336,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.03151033333333333,0.0014756481623333332,0.020229,-1.5000000000000002,0.4929867961225693,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:32:43.39s,1627871564.403889,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.025339999999999998,0.0011866901626666664,0.012569,-0.7367877164102485,1.046894965432961,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:32:43.39s,1627871580.529073,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.038091,0.0029018485619999998,0.038091,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:32:43.39s,1627871575.3506908,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07032525,0.007732420064916666,0.044260499999999994,-1.0690028735932078,0.7385146971727352,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:02:36.38s,1627909377.00023,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.060713500000000004,0.004221907580333333,0.048574,-1.3001531854138364,0.467753780647401,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:02:36.38s,1627909373.214985,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.05153966666666667,0.0020037416403333335,0.07392,-1.4999999999999998,-0.6889061312082009,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:02:36.38s,1627909369.47772,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.078389,0.012289670642,0.078389,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:02:36.38s,1627909368.046533,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.11087249999999998,0.024585422512499993,0.11087249999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_06:25:18.38s,1627899930.0416028,TCP,mq.gw.tuyaus.com
